img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/2510.png,0.1956521739130435,1.0,False,6,2,1,46,9
test/2511.png,0.275,1.2222222222222223,False,9,1,1,40,9
test/2512.png,0.23636363636363636,0.8666666666666667,False,6,1,6,55,15
test/2513.png,0.2558139534883721,1.0,False,3,2,6,43,11
test/2514.png,0.2619047619047619,1.5714285714285714,False,7,2,2,42,7
test/2515.png,0.125,0.5,False,2,2,1,40,10
test/2516.png,0.14,0.5384615384615384,False,3,0,4,50,13
test/2517.png,0.175,1.0,False,6,0,1,40,7
test/2518.png,0.19607843137254902,0.9090909090909091,False,6,1,3,51,11
test/2519.png,0.03571428571428571,0.16666666666666666,False,1,0,0,28,6
test/2520.png,0.20408163265306123,0.8333333333333334,False,6,1,3,49,12
test/2521.png,0.045454545454545456,0.2222222222222222,False,1,1,0,44,9
test/2522.png,0.12962962962962962,0.5833333333333334,False,4,0,3,54,12
test/2523.png,0.2222222222222222,1.0,False,8,1,1,45,10
test/2524.png,0.14893617021276595,0.7,False,3,1,3,47,10
test/2525.png,0.24390243902439024,0.9166666666666666,False,5,1,4,41,12
test/2526.png,0.07142857142857142,0.3333333333333333,False,3,0,0,42,9
test/2527.png,0.1111111111111111,0.5,False,1,0,1,18,4
test/2528.png,0.10256410256410256,0.5,False,0,4,0,39,8
test/2529.png,0.11627906976744186,0.7142857142857143,False,2,2,1,43,7
test/2530.png,0.045454545454545456,0.2222222222222222,False,2,0,0,44,9
test/2531.png,0.024390243902439025,0.125,False,1,0,0,41,8
test/2532.png,0.10204081632653061,0.625,False,4,1,0,49,8
test/2533.png,0.07317073170731707,0.3333333333333333,False,2,1,0,41,9
test/2534.png,0.08,0.3333333333333333,False,4,0,0,50,12
test/2535.png,0.02564102564102564,0.125,False,0,0,1,39,8
test/2536.png,0.08695652173913043,0.4444444444444444,False,4,0,0,46,9
test/2537.png,0.13636363636363635,0.75,False,2,3,1,44,8
test/2538.png,0.0851063829787234,0.4444444444444444,False,4,0,0,47,9
test/2539.png,0.06,0.2727272727272727,False,2,0,1,50,11
test/2540.png,0.043478260869565216,0.2222222222222222,False,2,0,0,46,9
test/2541.png,0.1282051282051282,0.8333333333333334,False,2,2,1,39,6
test/2542.png,0.16666666666666666,0.9,False,8,1,0,54,10
test/2543.png,0.04878048780487805,0.1111111111111111,False,1,1,0,41,9
test/2544.png,0.044444444444444446,0.2222222222222222,False,1,1,0,45,9
test/2545.png,0.1568627450980392,0.7272727272727273,False,5,1,2,51,11
test/2546.png,0.06896551724137931,0.4,False,1,0,1,29,5
test/2547.png,0.09615384615384616,0.45454545454545453,False,3,2,0,52,11
test/2548.png,0.06976744186046512,0.3333333333333333,False,2,1,0,43,9
test/2549.png,0.06666666666666667,0.3333333333333333,False,0,1,0,15,3
test/2550.png,0.06521739130434782,0.2727272727272727,False,1,2,0,46,11
test/2551.png,0.02127659574468085,0.09090909090909091,False,0,1,0,47,11
test/2552.png,0.0,0.0,True,0,0,0,42,11
test/2553.png,0.06382978723404255,0.3333333333333333,False,2,1,0,47,9
test/2554.png,0.10256410256410256,0.5,False,0,4,0,39,8
test/2555.png,0.125,0.4666666666666667,False,6,0,1,56,15
test/2556.png,0.2,1.0,False,4,1,0,25,5
test/2557.png,0.23684210526315788,1.0,False,7,0,2,38,9
test/2558.png,0.34285714285714286,1.2,False,7,2,3,35,10
test/2559.png,0.25,1.1428571428571428,False,4,1,3,32,7
test/2560.png,0.125,0.5,False,1,1,2,32,8
test/2561.png,0.03333333333333333,0.14285714285714285,False,1,0,0,30,7
test/2562.png,0.18181818181818182,0.75,False,5,1,0,33,8
test/2563.png,0.2857142857142857,1.25,False,8,2,0,35,8
test/2564.png,0.14285714285714285,0.5555555555555556,False,3,1,1,35,9
test/2565.png,0.08163265306122448,0.4444444444444444,False,2,2,0,49,9
test/2566.png,0.0625,0.25,False,1,0,0,16,4
test/2567.png,0.03773584905660377,0.15384615384615385,False,1,1,0,53,13
test/2568.png,0.06666666666666667,0.26666666666666666,False,2,1,1,60,15
test/2569.png,0.0,0.0,True,0,0,0,45,12
test/2570.png,0.0196078431372549,0.1,False,0,1,0,51,10
test/2571.png,0.0,0.0,True,0,0,0,52,10
test/2572.png,0.12121212121212122,0.5714285714285714,False,1,1,2,33,7
test/2573.png,0.20689655172413793,0.8571428571428571,False,4,1,1,29,7
test/2574.png,0.029411764705882353,0.14285714285714285,False,1,0,0,34,7
test/2575.png,0.037037037037037035,0.16666666666666666,False,1,0,0,27,6
test/2576.png,0.08333333333333333,0.375,False,0,1,2,36,8
test/2577.png,0.0967741935483871,0.5,False,1,2,0,31,6
test/2578.png,0.041666666666666664,0.25,False,0,1,0,24,4
test/2579.png,0.03333333333333333,0.14285714285714285,False,1,0,0,30,7
test/2580.png,0.14814814814814814,0.6666666666666666,False,2,2,0,27,6
test/2581.png,0.0,0.0,True,0,0,0,31,6
test/2582.png,0.037037037037037035,0.16666666666666666,False,1,0,0,27,6
test/2583.png,0.08888888888888889,0.36363636363636365,False,3,1,0,45,11
test/2584.png,0.12195121951219512,0.625,False,4,0,1,41,8
test/2585.png,0.2926829268292683,1.2,False,10,0,2,41,10
test/2586.png,0.24324324324324326,1.125,False,5,2,2,37,8
test/2587.png,0.15384615384615385,0.75,False,5,0,1,39,8
test/2588.png,0.23684210526315788,1.0,False,6,0,3,38,9
test/2589.png,0.24390243902439024,1.25,False,8,1,1,41,8
test/2590.png,0.21951219512195122,0.8181818181818182,False,8,1,0,41,11
test/2591.png,0.12195121951219512,0.5555555555555556,False,2,1,2,41,9
test/2592.png,0.046875,0.25,False,2,1,0,64,12
test/2593.png,0.13432835820895522,0.5,False,4,3,2,67,18
test/2594.png,0.13559322033898305,0.5714285714285714,False,4,1,3,59,14
test/2595.png,0.0625,0.25,False,3,1,0,64,16
test/2596.png,0.17567567567567569,0.7222222222222222,False,8,1,4,74,18
test/2597.png,0.05128205128205128,0.25,False,2,0,0,39,8
test/2598.png,0.06666666666666667,0.25,False,1,0,1,30,8
test/2599.png,0.225,0.9,False,5,4,0,40,10
test/2600.png,0.09375,0.5,False,0,3,0,32,6
test/2601.png,0.058823529411764705,0.25,False,2,0,0,34,8
test/2602.png,0.21951219512195122,0.6923076923076923,False,3,2,4,41,13
test/2603.png,0.07894736842105263,0.2727272727272727,False,1,1,1,38,11
test/2604.png,0.11428571428571428,0.5,False,3,1,0,35,8
test/2605.png,0.125,0.5,False,4,0,0,32,8
test/2606.png,0.06060606060606061,0.25,False,1,0,1,33,8
test/2607.png,0.1111111111111111,0.5,False,2,0,2,36,8
test/2608.png,0.3142857142857143,1.375,False,9,2,0,35,8
test/2609.png,0.1388888888888889,0.7142857142857143,False,4,1,0,36,7
test/2610.png,0.19444444444444445,0.875,False,5,0,2,36,8
test/2611.png,0.16,0.6666666666666666,False,1,0,3,25,6
test/2612.png,0.14285714285714285,0.625,False,4,1,0,35,8
test/2613.png,0.13513513513513514,0.8333333333333334,False,5,0,0,37,6
test/2614.png,0.21951219512195122,1.0,False,7,0,2,41,9
test/2615.png,0.10526315789473684,0.5,False,2,2,0,38,8
test/2616.png,0.3684210526315789,1.75,False,9,2,3,38,8
test/2617.png,0.15789473684210525,1.0,False,3,1,2,38,6
test/2618.png,0.24390243902439024,1.0,False,9,0,1,41,10
test/2619.png,0.1388888888888889,0.625,False,3,2,0,36,8
test/2620.png,0.175,1.0,False,4,2,1,40,7
test/2621.png,0.18421052631578946,0.875,False,5,2,0,38,8
test/2622.png,0.2631578947368421,1.25,False,5,3,2,38,8
test/2623.png,0.09090909090909091,0.4444444444444444,False,3,0,1,44,9
test/2624.png,0.10526315789473684,0.5,False,3,0,1,38,8
test/2625.png,0.075,0.42857142857142855,False,2,1,0,40,7
test/2626.png,0.23684210526315788,1.125,False,8,0,1,38,8
test/2627.png,0.11627906976744186,0.5,False,1,2,2,43,10
test/2628.png,0.12903225806451613,0.5,False,4,0,0,31,8
test/2629.png,0.08571428571428572,0.375,False,3,0,0,35,8
test/2630.png,0.13953488372093023,0.75,False,6,0,0,43,8
test/2631.png,0.06666666666666667,0.3333333333333333,False,1,1,0,30,6
test/2632.png,0.0975609756097561,0.4,False,2,1,1,41,10
test/2633.png,0.10810810810810811,0.6666666666666666,False,1,0,3,37,6
test/2634.png,0.0967741935483871,0.6,False,1,1,1,31,5
test/2635.png,0.10714285714285714,0.6,False,2,1,0,28,5
test/2636.png,0.08571428571428572,0.375,False,2,0,1,35,8
test/2637.png,0.11363636363636363,0.5,False,3,2,0,44,10
test/2638.png,0.10638297872340426,0.5555555555555556,False,2,1,2,47,9
test/2639.png,0.07142857142857142,0.25,False,1,0,0,14,4
test/2640.png,0.14,0.7,False,7,0,0,50,10
test/2641.png,0.1794871794871795,0.875,False,6,1,0,39,8
test/2642.png,0.1320754716981132,0.6363636363636364,False,2,1,4,53,11
test/2643.png,0.10810810810810811,0.4444444444444444,False,1,1,2,37,9
test/2644.png,0.06976744186046512,0.375,False,2,1,0,43,8
test/2645.png,0.07692307692307693,0.3333333333333333,False,2,1,0,39,9
test/2646.png,0.061224489795918366,0.2727272727272727,False,1,2,0,49,11
test/2647.png,0.1388888888888889,0.5555555555555556,False,4,1,0,36,9
test/2648.png,0.06666666666666667,0.3333333333333333,False,2,1,0,45,9
test/2649.png,0.07317073170731707,0.375,False,1,1,1,41,8
test/2650.png,0.0,0.0,True,0,0,0,45,11
test/2651.png,0.09090909090909091,0.36363636363636365,False,3,1,0,44,11
test/2652.png,0.061224489795918366,0.3,False,2,1,0,49,10
test/2653.png,0.23636363636363636,1.0,False,6,1,6,55,13
test/2654.png,0.32,2.6666666666666665,False,5,3,0,25,3
test/2655.png,0.03571428571428571,0.13333333333333333,False,1,0,1,56,15
test/2656.png,0.08695652173913043,0.36363636363636365,False,3,1,0,46,11
test/2657.png,0.09615384615384616,0.38461538461538464,False,2,1,2,52,13
test/2658.png,15.0,15.0,False,1,14,0,1,1
test/2659.png,0.11764705882352941,0.4166666666666667,False,3,2,1,51,12
test/2660.png,0.05263157894736842,0.2,False,1,1,0,38,10
test/2661.png,0.0,0.0,True,0,0,0,45,12
test/2662.png,0.045454545454545456,0.2222222222222222,False,1,1,0,44,9
test/2663.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/2664.png,0.0,0.0,True,0,0,0,40,9
test/2665.png,0.043478260869565216,0.18181818181818182,False,0,2,0,46,11
test/2666.png,0.05714285714285714,0.2857142857142857,False,1,1,0,35,7
test/2667.png,0.1111111111111111,0.45454545454545453,False,4,0,1,45,11
test/2668.png,0.0,0.0,True,0,0,0,41,7
test/2669.png,0.0,0.0,True,0,0,0,37,10
test/2670.png,0.0,0.0,True,0,0,0,30,7
test/2671.png,0.08823529411764706,0.375,False,2,1,0,34,8
test/2672.png,0.08333333333333333,0.42857142857142855,False,2,0,1,36,7
test/2673.png,0.07692307692307693,0.3,False,2,1,0,39,10
test/2674.png,0.05555555555555555,0.2857142857142857,False,1,1,0,36,7
test/2675.png,0.08823529411764706,0.42857142857142855,False,3,0,0,34,7
test/2676.png,0.10526315789473684,0.5,False,4,0,0,38,8
test/2677.png,0.13333333333333333,0.8571428571428571,False,4,0,2,45,7
test/2678.png,0.07692307692307693,0.42857142857142855,False,2,0,1,39,7
test/2679.png,0.07142857142857142,0.375,False,2,0,1,42,8
test/2680.png,0.24074074074074073,1.0833333333333333,False,6,5,2,54,12
test/2681.png,0.11475409836065574,0.4666666666666667,False,7,0,0,61,15
test/2682.png,0.09615384615384616,0.4166666666666667,False,4,1,0,52,12
test/2683.png,0.17857142857142858,0.7142857142857143,False,5,4,1,56,14
test/2684.png,0.07017543859649122,0.26666666666666666,False,3,1,0,57,15
test/2685.png,0.0,0.0,True,0,0,0,12,3
test/2686.png,0.11627906976744186,0.625,False,0,0,5,43,8
test/2687.png,0.03125,0.125,False,1,0,0,32,8
test/2688.png,0.034482758620689655,0.14285714285714285,False,0,1,0,29,7
test/2689.png,0.1794871794871795,0.7777777777777778,False,1,1,5,39,9
test/2690.png,0.05128205128205128,0.25,False,0,0,2,39,8
test/2691.png,0.05405405405405406,0.2222222222222222,False,1,0,1,37,9
test/2692.png,0.0,0.0,True,0,0,0,28,7
test/2693.png,0.09090909090909091,0.375,False,1,2,0,33,8
test/2694.png,0.2,0.5,False,1,0,0,5,2
test/2695.png,0.0,0.0,True,0,0,0,41,10
test/2696.png,0.02702702702702703,0.125,False,1,0,0,37,8
test/2697.png,0.04878048780487805,0.25,False,2,0,0,41,8
test/2698.png,0.11627906976744186,0.5,False,4,0,1,43,10
test/2699.png,0.14285714285714285,0.7777777777777778,False,6,1,0,49,9
test/2700.png,0.25806451612903225,1.2307692307692308,False,8,3,5,62,13
test/2701.png,0.08,0.4,False,1,3,0,50,10
test/2702.png,0.22727272727272727,1.0714285714285714,False,2,1,12,66,14
test/2703.png,0.08620689655172414,0.3333333333333333,False,2,1,2,58,15
test/2704.png,0.22413793103448276,1.0833333333333333,False,6,1,6,58,12
test/2705.png,0.19298245614035087,0.7333333333333333,False,2,6,3,57,15
test/2706.png,0.09090909090909091,0.4,False,2,0,0,22,5
test/2707.png,0.10256410256410256,0.5714285714285714,False,2,0,2,39,7
test/2708.png,0.13157894736842105,0.5555555555555556,False,4,0,1,38,9
test/2709.png,0.2647058823529412,1.2857142857142858,False,7,2,0,34,7
test/2710.png,0.03125,0.125,False,1,0,0,32,8
test/2711.png,0.0,0.0,True,0,0,0,39,8
test/2712.png,0.06451612903225806,0.2857142857142857,False,1,1,0,31,7
test/2713.png,0.08571428571428572,0.3333333333333333,False,2,0,1,35,9
test/2714.png,0.06666666666666667,0.2857142857142857,False,1,0,1,30,7
test/2715.png,0.0975609756097561,0.5,False,2,1,1,41,8
test/2716.png,0.23529411764705882,0.8,False,2,2,0,17,5
test/2717.png,0.016129032258064516,0.07142857142857142,False,1,0,0,62,14
test/2718.png,0.07272727272727272,0.3333333333333333,False,2,2,0,55,12
test/2719.png,0.10344827586206896,0.3333333333333333,False,3,0,0,29,9
test/2720.png,0.019230769230769232,0.08333333333333333,False,1,0,0,52,12
test/2721.png,0.06,0.25,False,2,1,0,50,12
test/2722.png,0.14754098360655737,0.5625,False,7,2,0,61,16
test/2723.png,0.16,0.8,False,5,0,3,50,10
test/2724.png,0.3125,1.6666666666666667,False,4,1,0,16,3
test/2725.png,0.17857142857142858,1.0,False,7,2,1,56,10
test/2726.png,0.1694915254237288,1.0,False,6,0,4,59,10
test/2727.png,0.5303030303030303,2.5,False,16,0,19,66,14
test/2728.png,0.23214285714285715,1.1818181818181819,False,10,2,1,56,11
test/2729.png,0.18181818181818182,0.8333333333333334,False,6,0,4,55,12
test/2730.png,0.19607843137254902,0.9090909090909091,False,6,1,3,51,11
test/2731.png,0.075,0.5,False,2,1,0,40,6
test/2732.png,0.024390243902439025,0.1,False,0,1,0,41,10
test/2733.png,0.075,0.42857142857142855,False,3,0,0,40,7
test/2734.png,0.05,0.2222222222222222,False,2,0,0,40,9
test/2735.png,0.19444444444444445,0.875,False,0,2,5,36,8
test/2736.png,0.0625,0.4,False,0,2,0,32,5
test/2737.png,0.03125,0.16666666666666666,False,0,1,0,32,6
test/2738.png,0.0,0.0,True,0,0,0,39,8
test/2739.png,0.02631578947368421,0.125,False,0,1,0,38,8
test/2740.png,0.0,0.0,True,0,0,0,30,6
test/2741.png,0.4482758620689655,2.0,False,19,0,7,58,13
test/2742.png,0.5254237288135594,2.3846153846153846,False,25,0,6,59,13
test/2743.png,0.625,3.3333333333333335,False,8,0,2,16,3
test/2744.png,0.36,1.5,False,14,3,1,50,12
test/2745.png,0.6842105263157895,2.923076923076923,False,34,4,1,57,13
test/2746.png,0.4594594594594595,1.7,False,24,3,7,74,20
test/2747.png,0.18181818181818182,0.5714285714285714,False,2,3,3,44,14
test/2748.png,0.09259259259259259,0.4166666666666667,False,2,3,0,54,12
test/2749.png,0.2916666666666667,0.9333333333333333,False,7,0,7,48,15
test/2750.png,0.0,0.0,True,0,0,0,41,8
test/2751.png,0.07142857142857142,0.42857142857142855,False,1,0,2,42,7
test/2752.png,0.061224489795918366,0.3,False,1,0,2,49,10
test/2753.png,0.08333333333333333,0.4444444444444444,False,2,0,2,48,9
test/2754.png,0.13157894736842105,0.625,False,3,2,0,38,8
test/2755.png,0.0,0.0,True,0,0,0,14,3
test/2756.png,0.07692307692307693,0.3333333333333333,False,1,2,0,39,9
test/2757.png,0.075,0.3,False,2,0,1,40,10
test/2758.png,0.1,0.36363636363636365,False,2,2,0,40,11
test/2759.png,0.2,0.7777777777777778,False,5,2,0,35,9
test/2760.png,0.25,1.1111111111111112,False,5,4,1,40,9
test/2761.png,0.0625,0.25,False,2,0,1,48,12
test/2762.png,0.029411764705882353,0.1111111111111111,False,1,0,0,34,9
test/2763.png,0.058823529411764705,0.2857142857142857,False,1,1,0,34,7
test/2764.png,0.05263157894736842,0.2222222222222222,False,2,0,0,38,9
test/2765.png,0.07142857142857142,0.25,False,1,0,2,42,12
test/2766.png,0.10714285714285714,0.42857142857142855,False,5,1,0,56,14
test/2767.png,0.0392156862745098,0.2,False,1,1,0,51,10
test/2768.png,0.08163265306122448,0.4,False,1,2,1,49,10
test/2769.png,0.09259259259259259,0.4166666666666667,False,3,2,0,54,12
test/2770.png,0.07547169811320754,0.3076923076923077,False,3,1,0,53,13
test/2771.png,0.0,0.0,True,0,0,0,25,5
test/2772.png,0.0784313725490196,0.26666666666666666,False,0,2,2,51,15
test/2773.png,0.06521739130434782,0.42857142857142855,False,2,1,0,46,7
test/2774.png,0.1836734693877551,0.6,False,3,3,3,49,15
test/2775.png,0.25806451612903225,1.0,False,7,0,1,31,8
test/2776.png,0.09302325581395349,0.4444444444444444,False,2,1,1,43,9
test/2777.png,0.05405405405405406,0.25,False,2,0,0,37,8
test/2778.png,0.15625,0.625,False,3,1,1,32,8
test/2779.png,0.22916666666666666,0.7857142857142857,False,6,2,3,48,14
test/2780.png,0.08571428571428572,0.42857142857142855,False,3,0,0,35,7
test/2781.png,0.047619047619047616,0.18181818181818182,False,1,0,1,42,11
test/2782.png,0.36363636363636365,1.6,False,3,5,0,22,5
test/2783.png,0.23076923076923078,1.0,False,4,0,5,39,9
test/2784.png,0.2909090909090909,0.9411764705882353,False,4,0,12,55,17
test/2785.png,0.16216216216216217,0.5,False,3,0,3,37,12
test/2786.png,0.23684210526315788,0.9,False,5,4,0,38,10
test/2787.png,0.26666666666666666,1.0,False,1,0,7,30,8
test/2788.png,0.17073170731707318,1.0,False,4,0,3,41,7
test/2789.png,0.061224489795918366,0.3,False,0,3,0,49,10
test/2790.png,0.04,0.18181818181818182,False,1,1,0,50,11
test/2791.png,0.05660377358490566,0.3,False,0,1,2,53,10
test/2792.png,0.08333333333333333,0.375,False,2,1,0,36,8
test/2793.png,0.13333333333333333,0.42105263157894735,False,1,2,5,60,19
test/2794.png,0.037037037037037035,0.13333333333333333,False,0,1,1,54,15
test/2795.png,0.037037037037037035,0.16666666666666666,False,2,0,0,54,12
test/2796.png,0.05555555555555555,0.25,False,1,1,1,54,12
test/2797.png,0.07142857142857142,0.375,False,1,1,1,42,8
test/2798.png,0.13636363636363635,0.5,False,3,3,0,44,12
test/2799.png,0.06521739130434782,0.25,False,3,0,0,46,12
test/2800.png,0.07317073170731707,0.375,False,0,0,3,41,8
test/2801.png,0.04878048780487805,0.2857142857142857,False,0,1,1,41,7
test/2802.png,0.05128205128205128,0.2857142857142857,False,1,1,0,39,7
test/2803.png,0.15,0.75,False,1,2,0,20,4
test/2804.png,0.075,0.3,False,3,0,0,40,10
test/2805.png,0.15,0.6666666666666666,False,1,2,3,40,9
test/2806.png,0.047619047619047616,0.2857142857142857,False,0,2,0,42,7
test/2807.png,0.04081632653061224,0.15384615384615385,False,2,0,0,49,13
test/2808.png,0.12195121951219512,0.5555555555555556,False,4,1,0,41,9
test/2809.png,0.1,0.5,False,1,0,0,10,2
test/2810.png,0.13157894736842105,0.625,False,4,0,1,38,8
test/2811.png,0.12,1.0,False,2,0,1,25,3
test/2812.png,0.23684210526315788,1.125,False,7,2,0,38,8
test/2813.png,0.2571428571428571,0.9,False,2,2,5,35,10
test/2814.png,0.06896551724137931,0.25,False,0,1,1,29,8
test/2815.png,0.05555555555555555,0.2857142857142857,False,2,0,0,36,7
test/2816.png,0.07142857142857142,0.2857142857142857,False,2,0,0,28,7
test/2817.png,0.09523809523809523,0.4,False,0,0,2,21,5
test/2818.png,0.11764705882352941,0.5,False,0,0,4,34,8
test/2819.png,0.12121212121212122,0.4,False,2,0,2,33,10
test/2820.png,0.03225806451612903,0.14285714285714285,False,0,1,0,31,7
test/2821.png,0.14285714285714285,0.5,False,0,1,4,35,10
test/2822.png,0.17857142857142858,1.0,False,2,2,1,28,5
test/2823.png,0.0,0.0,True,0,0,0,27,6
test/2824.png,0.10344827586206896,0.42857142857142855,False,1,0,2,29,7
test/2825.png,0.14814814814814814,0.8,False,1,2,1,27,5
test/2826.png,0.1,0.5,False,1,0,2,30,6
test/2827.png,0.08333333333333333,0.3333333333333333,False,0,2,0,24,6
test/2828.png,0.16666666666666666,1.0,False,1,1,3,30,5
test/2829.png,0.06896551724137931,0.2857142857142857,False,1,0,1,29,7
test/2830.png,0.21428571428571427,1.0,False,0,5,1,28,6
test/2831.png,0.3448275862068966,1.6666666666666667,False,6,0,4,29,6
test/2832.png,0.08,0.4,False,0,1,1,25,5
test/2833.png,0.1111111111111111,0.6,False,1,2,0,27,5
test/2834.png,0.10714285714285714,0.5,False,1,0,2,28,6
test/2835.png,0.125,0.42857142857142855,False,0,1,2,24,7
test/2836.png,0.17142857142857143,0.75,False,1,2,3,35,8
test/2837.png,0.037037037037037035,0.2,False,1,0,0,27,5
test/2838.png,0.11538461538461539,0.5,False,2,1,0,26,6
test/2839.png,0.03125,0.125,False,0,1,0,32,8
test/2840.png,0.18181818181818182,1.0,False,6,0,0,33,6
test/2841.png,0.10714285714285714,0.6,False,0,1,2,28,5
test/2842.png,0.16129032258064516,0.7142857142857143,False,2,0,3,31,7
test/2843.png,0.0,0.0,True,0,0,0,25,4
test/2844.png,0.13793103448275862,0.6666666666666666,False,3,0,1,29,6
test/2845.png,0.10344827586206896,0.2857142857142857,False,1,1,1,29,7
test/2846.png,0.1,0.375,False,1,0,2,30,8
test/2847.png,0.030303030303030304,0.14285714285714285,False,0,0,1,33,7
test/2848.png,0.06060606060606061,0.3333333333333333,False,1,0,1,33,6
test/2849.png,0.23333333333333334,0.875,False,3,1,3,30,8
test/2850.png,0.0,0.0,True,0,0,0,26,6
test/2851.png,0.09375,0.42857142857142855,False,0,0,3,32,7
test/2852.png,0.038461538461538464,0.16666666666666666,False,1,0,0,26,6
test/2853.png,0.12,0.5,False,1,1,1,25,6
test/2854.png,0.13333333333333333,0.5714285714285714,False,3,1,0,30,7
test/2855.png,0.06666666666666667,0.2857142857142857,False,1,0,1,30,7
test/2856.png,0.03333333333333333,0.14285714285714285,False,0,0,1,30,7
test/2857.png,0.13793103448275862,0.5714285714285714,False,2,1,1,29,7
test/2858.png,0.1111111111111111,0.6,False,1,0,2,27,5
test/2859.png,0.12903225806451613,0.4,False,0,0,4,31,10
test/2860.png,0.09090909090909091,0.4,False,0,2,0,22,5
test/2861.png,0.034482758620689655,0.14285714285714285,False,1,0,0,29,7
test/2862.png,0.125,0.5,False,1,0,2,24,6
test/2863.png,0.06060606060606061,0.3333333333333333,False,0,1,1,33,6
test/2864.png,0.03333333333333333,0.16666666666666666,False,0,0,1,30,6
test/2865.png,0.2702702702702703,0.9090909090909091,False,2,1,7,37,11
test/2866.png,0.05263157894736842,0.2222222222222222,False,1,0,1,38,9
test/2867.png,0.09090909090909091,0.6,False,1,0,2,33,5
test/2868.png,0.1724137931034483,0.8333333333333334,False,2,1,2,29,6
test/2869.png,0.21212121212121213,1.0,False,3,0,4,33,7
test/2870.png,0.08823529411764706,0.375,False,2,0,1,34,8
test/2871.png,0.1111111111111111,0.5,False,0,0,4,36,8
test/2872.png,0.20689655172413793,0.7142857142857143,False,0,3,3,29,7
test/2873.png,0.11764705882352941,0.5,False,0,0,2,17,4
test/2874.png,0.21212121212121213,1.0,False,2,3,2,33,7
test/2875.png,0.14285714285714285,0.6,False,2,1,3,42,10
test/2876.png,0.15625,0.8333333333333334,False,0,1,4,32,6
test/2877.png,0.1,0.42857142857142855,False,1,1,1,30,7
test/2878.png,0.08333333333333333,0.375,False,0,0,3,36,8
test/2879.png,0.06451612903225806,0.3333333333333333,False,0,0,2,31,6
test/2880.png,0.15789473684210525,0.6666666666666666,False,0,1,5,38,9
test/2881.png,0.1891891891891892,0.7777777777777778,False,1,2,4,37,9
test/2882.png,0.24390243902439024,1.1111111111111112,False,6,0,4,41,9
test/2883.png,0.07894736842105263,0.375,False,1,0,2,38,8
test/2884.png,0.1891891891891892,0.875,False,2,1,4,37,8
test/2885.png,0.11428571428571428,0.5,False,1,3,0,35,8
test/2886.png,0.075,0.3333333333333333,False,1,1,1,40,9
test/2887.png,0.05,0.2857142857142857,False,1,0,1,40,7
test/2888.png,0.2222222222222222,1.0,False,1,5,0,27,6
test/2889.png,0.05263157894736842,0.25,False,2,0,0,38,8
test/2890.png,0.12121212121212122,0.6666666666666666,False,0,2,2,33,6
test/2891.png,0.16666666666666666,0.8571428571428571,False,4,0,2,36,7
test/2892.png,0.06060606060606061,0.2857142857142857,False,0,0,2,33,7
test/2893.png,0.4,2.25,False,4,5,1,25,4
test/2894.png,0.09375,0.375,False,2,1,0,32,8
test/2895.png,0.12903225806451613,0.8,False,2,0,2,31,5
test/2896.png,0.1111111111111111,0.8,False,1,1,2,36,5
test/2897.png,0.13157894736842105,0.5,False,1,1,3,38,10
test/2898.png,0.03571428571428571,0.125,False,0,1,0,28,8
test/2899.png,0.05555555555555555,0.4,False,2,0,0,36,5
test/2900.png,0.20588235294117646,0.875,False,2,0,5,34,8
test/2901.png,0.2391304347826087,1.1,False,4,0,7,46,10
test/2902.png,0.16,0.5714285714285714,False,0,0,4,25,7
test/2903.png,0.12903225806451613,0.6666666666666666,False,0,1,3,31,6
test/2904.png,0.7333333333333333,3.142857142857143,False,12,7,3,30,7
test/2905.png,0.11904761904761904,0.45454545454545453,False,1,1,3,42,11
test/2906.png,0.275,1.375,False,8,1,2,40,8
test/2907.png,0.2127659574468085,1.1111111111111112,False,4,2,4,47,9
test/2908.png,0.23809523809523808,1.1111111111111112,False,6,2,2,42,9
test/2909.png,0.15555555555555556,1.1666666666666667,False,5,2,0,45,6
test/2910.png,0.23076923076923078,1.125,False,5,4,0,39,8
test/2911.png,0.175,0.7777777777777778,False,5,0,2,40,9
test/2912.png,0.2608695652173913,1.2,False,9,0,3,46,10
test/2913.png,0.22727272727272727,1.25,False,4,4,2,44,8
test/2914.png,0.2222222222222222,1.2222222222222223,False,7,1,2,45,9
